12727,0.25,0.2,0.2,0.2,0.15,0.3,0.4,0.25,0.2,0.2,0.3,0.3,0.35,0.05
12728,0.1,0.05,0.0,0.05,0.0,0.1,0.05,0.15,0.05,0.1,0.0,0.05,0.0,0.05
12729,0.15,0.0,0.1,0.0,0.1,0.05,0.15,0.15,0.05,0.05,0.05,0.0,0.0,0.05
12731,0.05,0.05,0.0,0.1,0.15,0.15,0.05,0.0,0.05,0.1,0.2,0.05,0.0,0.0
12732,0.05,0.15,0.05,0.05,0.05,0.1,0.05,0.05,0.25,0.05,0.1,0.05,0.0,0.0
12733,0.05,0.0,0.05,0.05,0.15,0.0,0.2,0.05,0.0,0.0,0.05,0.15,0.0,0.0
12734,0.0,0.05,0.05,0.05,0.0,0.1,0.05,0.1,0.05,0.05,0.1,0.05,0.25,0.0
12735,0.05,0.1,0.05,0.15,0.1,0.1,0.15,0.1,0.05,0.1,0.05,0.05,0.1,0.05
12736,0.1,0.0,0.05,0.1,0.0,0.0,0.0,0.15,0.1,0.0,0.05,0.0,0.1,0.0
12738,0.35,0.2,0.15,0.15,0.3,0.05,0.15,0.25,0.2,0.25,0.4,0.25,0.3,0.0
12743,0.1,0.05,0.05,0.05,0.1,0.05,0.25,0.0,0.05,0.05,0.05,0.15,0.0,0.0
12744,0.05,0.1,0.25,0.15,0.2,0.2,0.05,0.1,0.0,0.25,0.05,0.1,0.15,0.1
12747,0.2,0.2,0.2,0.1,0.25,0.2,0.0,0.15,0.15,0.15,0.4,0.1,0.1,0.05
12748,0.05,0.2,0.0,0.1,0.0,0.1,0.05,0.15,0.15,0.15,0.05,0.1,0.1,0.0
12749,0.05,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.1,0.05,0.2,0.1,0.0
12750,0.0,0.1,0.0,0.05,0.0,0.0,0.15,0.0,0.0,0.05,0.0,0.0,0.05,0.0
12753,0.0,0.05,0.1,0.1,0.1,0.0,0.05,0.1,0.05,0.1,0.05,0.1,0.1,0.0
12754,0.15,0.0,0.05,0.05,0.15,0.15,0.05,0.1,0.05,0.3,0.15,0.15,0.15,0.0
12755,0.05,0.05,0.15,0.05,0.05,0.2,0.05,0.05,0.0,0.1,0.1,0.1,0.0,0.05
12757,0.1,0.1,0.05,0.1,0.0,0.0,0.2,0.0,0.0,0.1,0.05,0.3,0.0,0.05
12758,0.0,0.05,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.05,0.05,0.05,0.05,0.0
12759,0.0,0.1,0.05,0.05,0.15,0.0,0.0,0.1,0.0,0.05,0.1,0.1,0.05,0.05
12763,0.1,0.1,0.15,0.05,0.05,0.0,0.1,0.05,0.05,0.05,0.15,0.0,0.1,0.0
12764,0.5,0.4,0.6,0.65,0.6,0.6,0.45,0.55,0.45,0.7,0.8,0.3,0.8,0.3
12766,0.0,0.1,0.2,0.1,0.05,0.2,0.0,0.0,0.05,0.05,0.0,0.15,0.0,0.0
12769,0.05,0.05,0.05,0.05,0.05,0.15,0.1,0.25,0.15,0.2,0.1,0.15,0.1,0.0
12770,0.1,0.1,0.0,0.05,0.1,0.05,0.0,0.05,0.1,0.05,0.0,0.05,0.1,0.0
12775,0.0,0.05,0.1,0.1,0.0,0.1,0.15,0.1,0.2,0.05,0.1,0.1,0.05,0.0
12778,0.15,0.1,0.1,0.05,0.1,0.0,0.1,0.15,0.0,0.2,0.1,0.15,0.1,0.05
12779,0.1,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0
12781,0.25,0.3,0.25,0.4,0.2,0.15,0.15,0.45,0.25,0.4,0.45,0.15,0.35,0.25
12782,0.0,0.05,0.05,0.1,0.05,0.15,0.05,0.0,0.1,0.0,0.05,0.0,0.1,0.0
12785,0.1,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.1,0.1,0.05,0.1,0.1,0.05
12787,0.0,0.1,0.0,0.1,0.1,0.15,0.0,0.1,0.0,0.05,0.1,0.05,0.05,0.0
12790,0.1,0.0,0.05,0.0,0.0,0.05,0.15,0.1,0.05,0.1,0.05,0.1,0.15,0.05
12791,0.3,0.55,0.55,0.65,0.4,0.65,0.55,0.45,0.65,0.9,0.35,0.6,0.8,0.2
12792,0.1,0.15,0.2,0.05,0.25,0.1,0.05,0.15,0.2,0.15,0.15,0.05,0.2,0.0
12793,0.1,0.05,0.1,0.05,0.05,0.1,0.05,0.1,0.1,0.1,0.05,0.0,0.1,0.0
12797,0.05,0.0,0.05,0.0,0.05,0.15,0.0,0.0,0.15,0.15,0.2,0.1,0.0,0.0
12798,0.1,0.1,0.05,0.05,0.2,0.0,0.15,0.0,0.0,0.05,0.05,0.05,0.0,0.05
12802,0.4,0.3,0.35,0.3,0.2,0.15,0.4,0.2,0.35,0.35,1.35,0.35,0.4,0.2
12808,0.25,0.05,0.1,0.1,0.05,0.05,0.1,0.05,0.1,0.2,0.25,0.1,0.1,0.0
12809,0.05,0.1,0.0,0.0,0.1,0.05,0.15,0.05,0.05,0.05,0.0,0.2,0.1,0.0
12811,0.15,0.1,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.2,0.15,0.0,0.05,0.0
12814,0.05,0.0,0.15,0.1,0.1,0.15,0.0,0.05,0.1,0.0,0.05,0.05,0.05,0.0
12815,0.1,0.0,0.05,0.0,0.0,0.05,0.15,0.05,0.1,0.05,0.05,0.1,0.0,0.0
12816,0.0,0.25,0.1,0.2,0.15,0.0,0.1,0.1,0.05,0.05,0.2,0.1,0.25,0.0
12817,0.05,0.05,0.0,0.05,0.0,0.05,0.1,0.05,0.15,0.05,0.1,0.0,0.1,0.0
12818,0.1,0.15,0.05,0.15,0.0,0.05,0.0,0.0,0.05,0.1,0.05,0.0,0.0,0.05
12820,0.05,0.0,0.0,0.05,0.1,0.0,0.1,0.1,0.05,0.05,0.05,0.0,0.0,0.0
12821,0.05,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.15,0.1,0.15,0.05,0.1,0.0
12823,0.05,0.1,0.05,0.0,0.3,0.15,0.05,0.1,0.05,0.15,0.0,0.0,0.1,0.0
12826,0.15,0.1,0.2,0.3,0.2,0.05,0.3,0.1,0.3,0.1,0.15,0.15,0.3,0.0
12828,0.1,0.0,0.1,0.1,0.05,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.05
12829,0.05,0.1,0.0,0.05,0.0,0.0,0.0,0.2,0.0,0.15,0.05,0.1,0.05,0.0
12830,0.05,0.35,0.1,0.25,0.1,0.2,0.1,0.15,0.2,0.2,0.3,0.25,0.15,0.05
12831,0.1,0.1,0.05,0.1,0.05,0.05,0.15,0.0,0.1,0.05,0.05,0.05,0.15,0.0
12833,0.05,0.0,0.0,0.05,0.0,0.1,0.1,0.05,0.0,0.1,0.15,0.05,0.0,0.0
12834,0.1,0.05,0.2,0.2,0.25,0.05,0.3,0.15,0.2,0.15,0.25,0.25,0.45,0.05
12836,0.8,0.35,0.15,0.25,0.5,0.05,0.45,0.4,0.7,0.5,0.2,0.65,0.15,0.2
12837,0.2,0.15,0.1,0.05,0.35,0.15,0.1,1.0,0.2,0.25,0.1,0.3,0.35,0.15
12838,0.1,0.0,0.1,0.05,0.1,0.05,0.1,0.0,0.15,0.05,0.05,0.15,0.15,0.0
12839,0.1,0.05,0.05,0.1,0.05,0.15,0.05,0.05,0.05,0.1,0.05,0.1,0.05,0.0
12840,0.1,0.2,0.2,0.05,0.1,0.25,0.05,0.25,0.1,0.25,0.2,0.1,0.2,0.05
12841,0.05,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.1,0.2,0.1,0.0,0.0,0.0
12842,0.0,0.05,0.0,0.2,0.0,0.2,0.0,0.1,0.1,0.1,0.0,0.05,0.15,0.0
12843,0.0,0.0,0.1,0.05,0.0,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0
12844,0.0,0.1,0.05,0.2,0.05,0.0,0.1,0.05,0.0,0.0,0.05,0.05,0.15,0.0
12845,0.15,0.0,0.1,0.15,0.1,0.0,0.25,0.15,0.2,0.05,0.2,0.1,0.1,0.0
12849,0.05,0.1,0.0,0.0,0.05,0.1,0.05,0.15,0.05,0.05,0.2,0.1,0.05,0.05
12852,0.05,0.0,0.1,0.05,0.25,0.05,0.05,0.0,0.35,0.0,0.05,0.05,0.05,0.0
12853,0.0,0.15,0.1,0.05,0.05,0.05,0.05,0.15,0.15,0.05,0.1,0.25,0.0,0.0
12854,0.2,0.4,0.2,0.15,0.3,0.2,0.3,0.4,0.2,0.4,0.35,0.65,0.3,0.1
12855,0.1,0.0,0.1,0.0,0.0,0.05,0.1,0.0,0.1,0.05,0.1,0.0,0.05,0.05
12857,0.0,0.0,0.0,0.0,0.15,0.15,0.05,0.15,0.0,0.1,0.0,0.05,0.1,0.0
12864,0.05,0.05,0.0,0.05,0.2,0.05,0.1,0.1,0.05,0.05,0.0,0.1,0.0,0.0
12865,0.05,0.1,0.05,0.25,0.05,0.1,0.05,0.05,0.15,0.0,0.15,0.05,0.1,0.0
12866,0.2,0.05,0.15,0.1,0.3,0.25,0.1,0.2,0.05,0.2,0.35,0.15,0.15,0.05
12867,0.35,0.25,0.45,0.5,0.25,0.4,0.4,0.4,0.55,0.55,0.45,0.6,0.55,0.05
12868,0.05,0.05,0.0,0.15,0.05,0.05,0.15,0.25,0.0,0.15,0.05,0.05,0.0,0.0
12871,0.0,0.05,0.05,0.05,0.1,0.0,0.0,0.1,0.2,0.1,0.05,0.05,0.1,0.0
12872,0.2,0.0,0.0,0.1,0.0,0.1,0.25,0.0,0.2,0.15,0.05,0.0,0.15,0.0
12873,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.1,0.1,0.05,0.05,0.05,0.0,0.0
12875,0.1,0.0,0.05,0.0,0.05,0.15,0.05,0.05,0.1,0.05,0.15,0.15,0.0,0.0
12876,0.05,0.05,0.05,0.05,0.1,0.05,0.0,0.0,0.2,0.0,0.1,0.1,0.1,0.05
12877,0.2,0.1,0.25,0.2,0.2,0.25,0.45,0.3,0.2,0.2,0.45,0.5,0.3,0.2
12878,0.0,0.0,0.2,0.1,0.0,0.1,0.0,0.05,0.0,0.05,0.1,0.0,0.2,0.05
12881,0.1,0.1,0.05,0.0,0.0,0.0,0.1,0.2,0.05,0.1,0.15,0.1,0.0,0.05
12885,0.3,0.1,0.2,0.15,0.35,0.35,0.3,0.15,0.15,0.45,0.4,0.05,0.35,0.0
12886,0.05,0.05,0.0,0.1,0.2,0.05,0.2,0.1,0.05,0.2,0.05,0.15,0.05,0.05
12888,0.15,0.1,0.05,0.05,0.1,0.05,0.0,0.05,0.15,0.2,0.05,0.05,0.1,0.0
12891,0.2,0.0,0.05,0.05,0.1,0.2,0.05,0.25,0.05,0.1,0.1,0.0,0.05,0.0
12897,0.05,0.05,0.15,0.05,0.15,0.2,0.05,0.15,0.05,0.1,0.1,0.1,0.15,0.0
12901,0.15,0.05,0.05,0.1,0.0,0.15,0.05,0.1,0.0,0.05,0.05,0.1,0.05,0.05
12902,0.05,0.1,0.05,0.05,0.2,0.1,0.2,0.05,0.1,0.15,0.05,0.05,0.1,0.0
12904,0.05,0.0,0.05,0.05,0.0,0.05,0.1,0.2,0.05,0.0,0.15,0.0,0.05,0.0
12908,0.05,0.0,0.1,0.05,0.05,0.0,0.0,0.05,0.1,0.05,0.05,0.0,0.05,0.0
12909,0.05,0.1,0.05,0.0,0.0,0.15,0.0,0.05,0.0,0.1,0.05,0.0,0.1,0.0
12910,0.05,0.15,0.1,0.0,0.1,0.0,0.05,0.1,0.15,0.2,0.1,0.1,0.05,0.05
12913,0.05,0.0,0.05,0.15,0.15,0.05,0.05,0.1,0.05,0.05,0.1,0.0,0.2,0.05
12915,0.0,0.15,0.05,0.05,0.1,0.1,0.1,0.05,0.05,0.0,0.1,0.2,0.1,0.0
12916,0.0,0.05,0.0,0.1,0.05,0.1,0.15,0.0,0.05,0.15,0.1,0.05,0.05,0.0
12917,0.2,0.05,0.05,0.2,0.0,0.05,0.0,0.25,0.15,0.1,0.1,0.1,0.0,0.0
12919,0.0,0.2,0.0,0.05,0.0,0.0,0.2,0.05,0.05,0.05,0.05,0.15,0.15,0.0
12921,0.0,0.0,0.05,0.05,0.2,0.05,0.15,0.1,0.0,0.1,0.0,0.05,0.0,0.05
12922,0.3,0.2,0.15,0.25,0.1,0.5,0.0,0.2,0.3,0.2,0.1,0.25,0.35,0.0
12924,0.1,0.05,0.15,0.1,0.05,0.2,0.1,0.25,0.15,0.1,0.1,0.2,0.3,0.0
12928,0.05,0.0,0.0,0.05,0.1,0.0,0.0,0.15,0.1,0.1,0.05,0.05,0.0,0.0
12929,0.05,0.05,0.05,0.0,0.05,0.05,0.1,0.1,0.2,0.2,0.05,0.15,0.1,0.1
12930,0.1,0.05,0.1,0.1,0.15,0.05,0.1,0.0,0.1,0.2,0.0,0.05,0.05,0.05
12931,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.05,0.15,0.1,0.05,0.2,0.05,0.0
12933,0.1,0.15,0.05,0.05,0.1,0.0,0.05,0.15,0.05,0.15,0.1,0.1,0.05,0.0
12935,0.5,0.6,0.2,0.3,0.3,0.35,0.2,0.55,0.25,0.25,0.35,0.4,0.5,0.05
12937,0.2,0.45,0.2,0.35,0.75,0.35,0.6,0.45,0.5,0.65,0.45,0.6,0.5,0.15
12939,0.05,0.05,0.1,0.0,0.1,0.2,0.1,0.05,0.05,0.05,0.05,0.15,0.1,0.0
12942,0.0,0.0,0.05,0.1,0.0,0.0,0.15,0.0,0.1,0.1,0.05,0.05,0.05,0.0
12944,0.05,0.0,0.05,0.05,0.0,0.1,0.1,0.0,0.05,0.05,0.0,0.15,0.1,0.0
12945,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.05,0.1,0.15,0.05,0.15,0.05,0.05
12947,0.2,0.05,0.05,0.15,0.25,0.15,0.15,0.2,0.45,0.25,0.2,0.35,0.3,0.05
12948,0.25,0.4,0.6,0.25,0.7,0.35,0.7,0.5,0.7,0.4,0.75,0.55,0.5,0.1
12949,0.05,0.2,0.05,0.1,0.1,0.15,0.1,0.15,0.1,0.05,0.15,0.25,0.25,0.05
12951,0.0,0.15,0.1,0.05,0.15,0.05,0.1,0.15,0.05,0.1,0.1,0.1,0.1,0.05
12955,0.0,0.05,0.1,0.05,0.1,0.0,0.05,0.05,0.0,0.1,0.25,0.1,0.05,0.0
12956,0.0,0.2,0.0,0.05,0.0,0.1,0.05,0.2,0.05,0.1,0.1,0.1,0.15,0.05
12957,0.05,0.1,0.0,0.15,0.15,0.15,0.1,0.0,0.05,0.15,0.5,0.15,0.1,0.0
12962,0.1,0.05,0.05,0.05,0.0,0.2,0.05,0.1,0.2,0.0,0.0,0.05,0.1,0.0
12963,0.1,0.1,0.1,0.05,0.1,0.05,0.0,0.0,0.05,0.05,0.05,0.1,0.05,0.0
12967,0.3,0.2,0.35,0.15,0.25,0.2,0.7,0.3,0.15,0.15,0.15,0.35,0.35,0.0
12968,0.2,0.05,0.05,0.05,0.0,0.05,0.05,0.15,0.15,0.1,0.05,0.0,0.05,0.0
12970,0.05,0.1,0.0,0.2,0.0,0.05,0.05,0.0,0.0,0.1,0.0,0.1,0.05,0.0
12971,0.0,0.15,0.05,0.1,0.0,0.0,0.25,0.2,0.35,0.1,0.0,0.0,0.1,0.05
12974,0.05,0.0,0.05,0.1,0.0,0.0,0.05,0.1,0.15,0.05,0.2,0.0,0.05,0.0
12976,0.1,0.0,0.0,0.05,0.15,0.0,0.0,0.05,0.05,0.05,0.1,0.05,0.2,0.0
12977,0.0,0.05,0.05,0.15,0.2,0.0,0.05,0.05,0.0,0.05,0.1,0.05,0.15,0.1
12980,0.0,0.15,0.1,0.1,0.1,0.15,0.05,0.0,0.15,0.15,0.15,0.05,0.1,0.0
12981,0.15,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.15,0.05,0.05,0.1,0.25,0.05
12982,0.1,0.1,0.05,0.0,0.15,0.0,0.2,0.15,0.05,0.1,0.15,0.25,0.1,0.05
12987,0.1,0.1,0.1,0.1,0.0,0.15,0.05,0.1,0.0,0.05,0.1,0.1,0.2,0.05
12988,0.05,0.1,0.1,0.05,0.2,0.15,0.05,0.1,0.05,0.15,0.05,0.0,0.05,0.05
12989,0.05,0.0,0.05,0.05,0.05,0.0,0.05,0.15,0.1,0.0,0.2,0.15,0.1,0.0
12990,0.05,0.0,0.05,0.05,0.0,0.1,0.15,0.15,0.0,0.05,0.0,0.2,0.0,0.05
12991,0.3,0.05,0.2,0.05,0.2,0.25,0.25,0.0,0.45,0.1,0.25,0.25,0.3,0.05
12993,0.15,0.2,0.45,0.35,0.2,0.3,0.2,0.2,0.45,0.15,0.25,0.25,0.4,0.05
12994,0.15,0.1,0.05,0.05,0.05,0.0,0.05,0.05,0.2,0.0,0.2,0.1,0.05,0.0
12997,0.1,0.0,0.0,0.0,0.25,0.0,0.05,0.0,0.1,0.05,0.15,0.0,0.0,0.0
12999,0.15,0.1,0.1,0.2,0.15,0.15,0.25,0.1,0.2,0.0,0.15,0.05,0.05,0.0
13000,0.05,0.3,0.25,0.15,0.2,0.25,0.25,0.45,0.0,0.2,0.4,0.35,0.1,0.0
13001,0.05,0.15,0.35,0.1,0.1,0.55,0.5,0.2,0.15,0.45,0.55,0.3,0.15,0.05
13002,0.1,0.15,0.05,0.15,0.05,0.2,0.05,0.0,0.05,0.1,0.0,0.05,0.1,0.0
13003,0.1,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0
13004,0.45,0.1,0.05,0.1,0.05,0.05,0.1,0.0,0.1,0.35,0.1,0.2,0.1,0.0
13005,0.0,0.0,0.15,0.05,0.0,0.1,0.05,0.0,0.05,0.1,0.05,0.1,0.05,0.0
13008,0.05,0.05,0.05,0.0,0.25,0.2,0.1,0.0,0.0,0.2,0.15,0.1,0.3,0.0
13011,1.45,1.25,0.9,1.15,1.15,1.9,1.15,1.35,1.1,1.5,1.45,1.15,1.2,0.5
13012,0.05,0.05,0.05,0.0,0.2,0.05,0.1,0.3,0.15,0.15,0.0,0.15,0.05,0.05
13013,0.05,0.05,0.0,0.1,0.1,0.05,0.05,0.0,0.05,0.2,0.1,0.15,0.05,0.0
13014,0.0,0.05,0.05,0.05,0.1,0.05,0.05,0.1,0.15,0.05,0.1,0.3,0.05,0.0
13015,0.05,0.0,0.05,0.05,0.0,0.1,0.1,0.0,0.2,0.05,0.05,0.05,0.05,0.0
13016,0.35,0.15,0.1,0.2,0.2,0.35,0.1,0.45,0.25,0.2,0.45,0.35,0.4,0.1
13018,0.1,0.0,0.05,0.1,0.0,0.0,0.1,0.1,0.05,0.05,0.0,0.0,0.1,0.0
13021,0.05,0.05,0.15,0.0,0.25,0.05,0.1,0.0,0.05,0.0,0.0,0.15,0.15,0.0
13023,0.45,0.35,0.55,0.5,0.25,0.45,0.45,0.35,0.2,0.35,0.25,0.35,0.4,0.15
13026,0.15,0.0,0.05,0.0,0.05,0.1,0.1,0.1,0.0,0.15,0.05,0.0,0.15,0.0
13027,0.05,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.1,0.2,0.05,0.1,0.0
13029,0.15,0.25,0.1,0.05,0.25,0.2,0.1,0.15,0.15,0.25,0.0,0.1,0.15,0.0
13030,0.05,0.05,0.1,0.05,0.05,0.2,0.1,0.0,0.05,0.0,0.05,0.15,0.1,0.0
13033,0.2,0.0,0.2,0.2,0.2,0.4,0.35,0.2,0.15,0.2,0.25,0.25,0.2,0.1
13034,0.0,0.1,0.05,0.0,0.1,0.1,0.05,0.05,0.0,0.05,0.15,0.05,0.1,0.0
13035,0.05,0.05,0.1,0.05,0.1,0.0,0.0,0.1,0.05,0.05,0.0,0.2,0.1,0.05
13037,0.1,0.1,0.0,0.0,0.1,0.0,0.2,0.05,0.1,0.15,0.0,0.05,0.15,0.0
13038,0.2,0.05,0.1,0.0,0.0,0.05,0.0,0.05,0.15,0.05,0.05,0.0,0.05,0.0
13043,0.1,0.5,0.15,0.2,0.25,0.25,0.4,0.3,0.4,0.25,0.4,0.5,0.75,0.05
13044,0.35,0.45,0.25,0.1,1.05,0.4,0.55,0.05,0.4,0.5,0.4,0.25,0.45,0.1
13046,0.0,0.1,0.1,0.05,0.15,0.0,0.05,0.1,0.15,0.0,0.05,0.1,0.1,0.0
13047,0.05,0.05,0.05,0.1,0.05,0.05,0.1,0.15,0.1,0.2,0.1,0.0,0.1,0.1
13048,0.05,0.15,0.1,0.05,0.15,0.1,0.0,0.2,0.05,0.05,0.0,0.25,0.1,0.0
13049,0.15,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.1,0.2,0.05,0.0
13050,0.2,0.1,0.05,0.1,0.05,0.05,0.05,0.1,0.15,0.05,0.15,0.05,0.05,0.0
13052,0.0,0.0,0.05,0.05,0.05,0.1,0.1,0.0,0.05,0.05,0.1,0.1,0.05,0.0
13055,0.35,0.55,0.55,0.3,0.55,0.3,0.6,0.45,0.35,0.35,0.3,0.45,0.4,0.25
13058,0.1,0.05,0.1,0.0,0.25,0.0,0.1,0.1,0.05,0.1,0.25,0.15,0.0,0.05
13059,0.1,0.0,0.05,0.05,0.15,0.05,0.05,0.0,0.15,0.05,0.15,0.0,0.15,0.0
13060,0.2,0.25,0.2,0.2,0.3,0.2,0.2,0.05,0.25,0.35,0.4,0.3,0.1,0.1
13062,0.05,0.15,0.0,0.1,0.1,0.05,0.1,0.0,0.05,0.1,0.15,0.05,0.05,0.1
13064,0.15,0.05,0.1,0.0,0.05,0.0,0.2,0.05,0.1,0.15,0.05,0.05,0.3,0.05
13065,0.05,0.15,0.05,0.1,0.15,0.0,0.15,0.15,0.05,0.0,0.05,0.15,0.05,0.05
13068,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.05,0.05,0.1,0.05,0.0
13069,0.1,0.25,0.3,0.2,0.1,0.2,0.2,0.2,0.1,0.35,0.15,0.25,0.3,0.1
13070,0.1,0.05,0.1,0.05,0.0,0.0,0.05,0.0,0.1,0.05,0.15,0.0,0.15,0.05
13072,0.05,0.05,0.05,0.0,0.15,0.2,0.05,0.05,0.0,0.1,0.05,0.1,0.0,0.0
13075,0.0,0.15,0.15,0.05,0.15,0.1,0.15,0.1,0.15,0.0,0.15,0.0,0.2,0.0
13077,0.2,0.05,0.05,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.15,0.2,0.1,0.0
13078,0.05,0.1,0.1,0.15,0.2,0.15,0.0,0.15,0.3,0.35,0.1,0.1,0.15,0.05
13079,0.05,0.0,0.05,0.1,0.05,0.2,0.0,0.0,0.15,0.0,0.1,0.05,0.0,0.0
13080,0.0,0.0,0.0,0.2,0.05,0.05,0.05,0.0,0.1,0.0,0.15,0.05,0.0,0.0
13081,0.05,0.05,0.1,0.05,0.0,0.0,0.05,0.2,0.1,0.15,0.05,0.1,0.15,0.0
13082,0.15,0.45,0.25,0.35,0.05,0.15,0.2,0.25,0.2,0.3,0.0,0.25,0.2,0.1
13085,0.05,0.05,0.05,0.2,0.05,0.1,0.0,0.2,0.05,0.05,0.05,0.1,0.0,0.0
13089,0.05,0.0,0.05,0.05,0.05,0.1,0.1,0.05,0.1,0.1,0.0,0.05,0.05,0.0
13090,0.05,0.05,0.1,0.0,0.2,0.2,0.1,0.0,0.05,0.0,0.1,0.0,0.05,0.0
13092,0.05,0.0,0.05,0.1,0.05,0.1,0.1,0.05,0.0,0.0,0.0,0.2,0.05,0.0
13093,0.1,0.1,0.05,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.05,0.15,0.0
13094,0.4,0.6,0.15,0.55,0.5,0.35,0.5,0.4,0.3,0.25,0.35,0.65,0.45,0.2
13097,0.1,0.2,0.05,0.0,0.15,0.05,0.0,0.05,0.15,0.1,0.05,0.05,0.05,0.0
13098,0.05,0.2,0.3,0.25,0.1,0.05,0.25,0.1,0.2,0.35,0.35,0.05,0.15,0.05
13101,0.0,0.0,0.05,0.1,0.05,0.05,0.1,0.05,0.05,0.0,0.05,0.1,0.15,0.0
13102,0.05,0.0,0.15,0.1,0.15,0.05,0.25,0.2,0.05,0.05,0.1,0.15,0.1,0.0
13104,0.05,0.1,0.05,0.1,0.1,0.1,0.0,0.05,0.0,0.15,0.0,0.0,0.0,0.0
13106,1.2,1.25,1.25,1.25,1.3,0.75,1.75,1.35,1.75,1.35,1.25,1.05,1.5,0.9
13107,0.0,0.05,0.05,0.0,0.25,0.05,0.1,0.05,0.2,0.15,0.05,0.05,0.05,0.05
13108,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0
13109,0.05,0.05,0.05,0.0,0.05,0.1,0.1,0.1,0.05,0.25,0.1,0.05,0.05,0.0
13110,0.0,0.05,0.05,0.1,0.0,0.05,0.1,0.1,0.0,0.05,0.1,0.0,0.0,0.0
13113,0.2,0.1,0.15,0.2,0.2,0.2,0.3,0.1,0.2,0.15,0.25,0.15,0.25,0.0
13115,0.2,0.05,0.2,0.1,0.0,0.1,0.1,0.0,0.0,0.3,0.05,0.15,0.15,0.0
13116,0.05,0.0,0.15,0.05,0.1,0.1,0.05,0.0,0.0,0.05,0.05,0.05,0.0,0.0
13117,0.0,0.0,0.0,0.05,0.1,0.2,0.05,0.15,0.05,0.0,0.0,0.1,0.1,0.0
13118,0.1,0.0,0.05,0.05,0.2,0.0,0.0,0.1,0.15,0.0,0.0,0.05,0.1,0.05
13120,0.1,0.05,0.0,0.0,0.1,0.05,0.1,0.05,0.0,0.0,0.0,0.15,0.15,0.0
13121,0.05,0.2,0.15,0.05,0.05,0.05,0.05,0.1,0.15,0.05,0.1,0.15,0.0,0.0
13122,0.15,0.0,0.05,0.15,0.0,0.1,0.1,0.1,0.15,0.15,0.0,0.05,0.2,0.0
13124,0.05,0.0,0.1,0.05,0.05,0.0,0.0,0.15,0.15,0.15,0.2,0.05,0.1,0.0
13126,0.15,0.2,0.1,0.1,0.15,0.25,0.15,0.0,0.1,0.35,0.3,0.25,0.2,0.05
13131,0.05,0.05,0.05,0.1,0.25,0.1,0.1,0.05,0.05,0.05,0.2,0.05,0.1,0.1
13132,0.05,0.05,0.0,0.1,0.0,0.05,0.05,0.05,0.0,0.1,0.1,0.2,0.1,0.0
13133,0.0,0.05,0.05,0.0,0.05,0.05,0.05,0.05,0.15,0.1,0.0,0.15,0.15,0.0
13134,0.0,0.2,0.25,0.15,0.05,0.1,0.1,0.2,0.05,0.15,0.2,0.2,0.1,0.05
13135,0.0,0.0,0.0,0.05,0.1,0.1,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0
13136,0.15,0.0,0.0,0.1,0.0,0.05,0.2,0.05,0.1,0.05,0.1,0.05,0.05,0.0
13137,0.2,0.2,0.0,0.3,0.1,0.25,0.1,0.2,0.1,0.25,0.2,0.25,0.1,0.1
13138,0.2,0.1,0.1,0.2,0.05,0.1,0.05,0.2,0.15,0.2,0.05,0.05,0.15,0.0
13139,0.05,0.05,0.1,0.15,0.05,0.0,0.0,0.05,0.15,0.15,0.05,0.05,0.1,0.05
13140,0.1,0.05,0.0,0.1,0.05,0.1,0.15,0.15,0.1,0.25,0.05,0.05,0.1,0.0
13141,0.1,0.05,0.1,0.1,0.1,0.2,0.15,0.25,0.05,0.25,0.1,0.2,0.05,0.15
13144,0.05,0.05,0.05,0.05,0.05,0.1,0.15,0.05,0.0,0.05,0.0,0.1,0.1,0.05
13145,0.0,0.0,0.05,0.1,0.2,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.2,0.05
13148,0.2,0.1,0.15,0.15,0.25,0.2,0.1,0.25,0.4,0.15,0.4,0.25,0.25,0.05
