12500,0.5,0.4,0.23,0.47,0.57,0.2,0.47,0.47,0.53,0.13,0.23,0.57,0.2,0.23,0.27,0.2,0.53,0.33,0.23,0.87,0.27,0.4,0.73,0.37,0.67,0.5,0.57
12501,0.03,0.0,0.07,0.0,0.07,0.0,0.0,0.03,0.0,0.07,0.1,0.07,0.0,0.03,0.1,0.1,0.03,0.03,0.1,0.17,0.2,0.07,0.2,0.2,0.17,0.07,0.3
12502,0.27,0.07,0.03,0.0,0.23,0.07,0.07,0.03,0.13,0.13,0.1,0.07,0.1,0.1,0.2,0.07,0.17,0.1,0.03,0.13,0.2,0.0,0.2,0.1,0.1,0.17,0.3
12503,0.0,0.07,0.13,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.07,0.03,0.03,0.03,0.03,0.03,0.2,0.03,0.03,0.03,0.07,0.13,0.23,0.03,0.07
12504,0.03,0.07,0.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.07,0.13,0.1,0.1,0.13,0.03,0.1,0.1,0.23,0.13,0.1
12505,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.03,0.1,0.0,0.03,0.1,0.07,0.07,0.03,0.03,0.0,0.03
12506,0.07,0.07,0.07,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.13,0.07,0.0,0.1,0.0,0.0,0.03,0.03,0.07,0.07,0.0,0.1,0.0,0.03,0.03,0.07,0.07
12507,0.07,0.03,0.0,0.0,0.07,0.0,0.07,0.07,0.0,0.0,0.07,0.03,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.07,0.07,0.13,0.27,0.03,0.37,0.07,0.0
12509,0.17,0.23,0.13,0.17,0.13,0.1,0.13,0.1,0.13,0.07,0.1,0.17,0.03,0.2,0.07,0.1,0.2,0.3,0.1,0.33,0.13,0.17,0.1,0.13,0.17,0.2,0.1
12510,0.1,0.03,0.03,0.0,0.03,0.03,0.0,0.07,0.0,0.07,0.03,0.03,0.03,0.03,0.1,0.0,0.1,0.1,0.0,0.0,0.03,0.1,0.1,0.0,0.17,0.03,0.0
12511,0.0,0.07,0.1,0.03,0.03,0.1,0.0,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.07,0.03,0.03,0.03,0.07,0.17,0.1,0.0
12514,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.07,0.0,0.07,0.0,0.03,0.0,0.03,0.07,0.03,0.0,0.07,0.0,0.03,0.17,0.07,0.03,0.0
12515,0.1,0.13,0.03,0.1,0.07,0.03,0.17,0.03,0.1,0.03,0.1,0.1,0.03,0.0,0.1,0.07,0.1,0.03,0.07,0.03,0.03,0.07,0.1,0.1,0.13,0.1,0.1
12516,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.1,0.07,0.17,0.0,0.17,0.07,0.03,0.1,0.07,0.07
12519,0.03,0.03,0.07,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.03,0.1,0.0,0.03,0.17,0.0,0.0,0.03,0.0,0.03,0.03,0.0
12520,0.0,0.03,0.07,0.03,0.0,0.0,0.03,0.07,0.03,0.1,0.0,0.0,0.0,0.1,0.0,0.03,0.1,0.1,0.03,0.07,0.03,0.1,0.1,0.17,0.13,0.07,0.07
12523,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.03,0.03,0.13,0.1,0.0,0.0
12524,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.07,0.03,0.07,0.1,0.07,0.17,0.0,0.07,0.13,0.27,0.1,0.2
12525,0.0,0.0,0.03,0.1,0.03,0.07,0.0,0.03,0.07,0.03,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.07,0.1,0.0,0.0,0.0,0.07,0.0,0.0
12527,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.07,0.07,0.17,0.0,0.03,0.0,0.1,0.1,0.03,0.1
12528,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.0,0.07,0.03,0.07,0.13,0.2,0.0,0.2,0.17,0.13,0.17,0.13,0.17,0.2,0.1
12529,0.1,0.13,0.03,0.07,0.0,0.13,0.03,0.13,0.03,0.03,0.03,0.03,0.03,0.03,0.1,0.1,0.17,0.13,0.13,0.2,0.17,0.1,0.13,0.2,0.17,0.1,0.13
12530,0.1,0.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.1,0.03,0.03,0.03,0.1,0.0,0.07,0.1,0.07,0.23,0.1,0.13,0.07
12531,0.07,0.03,0.0,0.13,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.03,0.03,0.07,0.1,0.03,0.03,0.17,0.03,0.0,0.03,0.0,0.17,0.03
12533,0.07,0.1,0.03,0.2,0.13,0.03,0.27,0.17,0.23,0.1,0.07,0.1,0.07,0.2,0.07,0.27,0.07,0.07,0.4,0.17,0.1,0.2,0.27,0.07,0.23,0.2,0.13
12537,0.13,0.1,0.1,0.07,0.07,0.03,0.03,0.07,0.03,0.03,0.03,0.07,0.03,0.1,0.0,0.07,0.03,0.07,0.13,0.07,0.07,0.07,0.2,0.03,0.17,0.07,0.07
12538,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.07,0.17,0.07,0.07,0.07,0.1,0.0,0.1,0.0,0.23,0.03,0.03,0.03
12539,0.07,0.1,0.1,0.13,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.1,0.13,0.03,0.03,0.03,0.07,0.2,0.03,0.1,0.03
12540,0.0,0.07,0.07,0.03,0.2,0.13,0.03,0.07,0.0,0.13,0.13,0.1,0.0,0.03,0.03,0.0,0.07,0.03,0.1,0.23,0.13,0.13,0.17,0.13,0.1,0.1,0.1
12541,0.0,0.0,0.03,0.1,0.0,0.03,0.0,0.0,0.0,0.03,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.13,0.07,0.03,0.07,0.03,0.07,0.1,0.0
12542,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.4,0.1,0.03,0.0,0.07,0.03,0.03,0.0,0.1,0.1,0.03,0.03,0.07,0.07,0.07,0.0,0.0,0.03,0.07,0.0
12543,0.13,0.07,0.03,0.07,0.0,0.0,0.07,0.03,0.0,0.03,0.0,0.03,0.07,0.0,0.0,0.03,0.03,0.03,0.13,0.13,0.03,0.07,0.1,0.07,0.03,0.17,0.07
12545,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.07,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.07,0.07,0.07,0.03
12547,0.03,0.03,0.0,0.03,0.03,0.07,0.0,0.07,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.03,0.2,0.07,0.03,0.07,0.1,0.1,0.1,0.1,0.07,0.13
12549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.07,0.03,0.03,0.1,0.03,0.0,0.03,0.17,0.23,0.13,0.1
12551,0.03,0.03,0.0,0.07,0.0,0.07,0.0,0.0,0.07,0.03,0.0,0.0,0.03,0.1,0.03,0.1,0.1,0.03,0.03,0.0,0.03,0.0,0.13,0.1,0.03,0.03,0.0
12553,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.03,0.07,0.03,0.03,0.03,0.07,0.13,0.03,0.0,0.13,0.1,0.0,0.07,0.17,0.2,0.03,0.07
12554,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.03,0.0,0.07,0.07,0.0,0.1,0.07,0.0,0.03
12555,0.0,0.03,0.07,0.1,0.03,0.1,0.0,0.1,0.03,0.07,0.1,0.07,0.03,0.07,0.13,0.03,0.03,0.07,0.07,0.03,0.13,0.07,0.0,0.07,0.03,0.1,0.03
12557,0.27,0.17,0.0,0.03,0.1,0.0,0.17,0.07,0.07,0.07,0.0,0.13,0.03,0.2,0.2,0.1,0.13,0.13,0.13,0.2,0.03,0.1,0.13,0.07,0.13,0.1,0.03
12559,0.13,0.03,0.03,0.17,0.0,0.03,0.07,0.07,0.03,0.07,0.1,0.03,0.1,0.0,0.0,0.17,0.07,0.1,0.13,0.27,0.1,0.03,0.1,0.03,0.03,0.1,0.07
12561,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.03,0.07,0.0,0.03,0.03,0.13,0.03,0.1,0.2,0.07
12562,0.1,0.1,0.07,0.07,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.13,0.1,0.07,0.0,0.17,0.03,0.03,0.03,0.1,0.13,0.2,0.1,0.07
12563,0.07,0.03,0.07,0.03,0.03,0.07,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.07,0.0,0.0,0.0,0.07,0.1,0.1,0.07,0.1,0.07,0.03
12564,0.1,0.27,0.2,0.23,0.1,0.13,0.23,0.17,0.17,0.17,0.13,0.1,0.1,0.23,0.23,0.17,0.27,0.17,0.23,0.17,0.27,0.2,0.47,0.17,0.27,0.27,0.2
12565,0.07,0.1,0.1,0.1,0.17,0.03,0.07,0.03,0.1,0.13,0.07,0.1,0.03,0.1,0.03,0.13,0.1,0.1,0.13,0.1,0.3,0.07,0.2,0.1,0.13,0.23,0.17
12567,0.1,0.0,0.07,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.07,0.03,0.0,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.0
12568,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.0,0.0,0.03,0.0,0.03,0.07,0.0,0.13,0.07,0.1,0.1,0.07,0.1,0.03,0.0
12569,0.13,0.03,0.03,0.03,0.0,0.1,0.03,0.03,0.03,0.07,0.0,0.07,0.0,0.07,0.0,0.07,0.13,0.07,0.03,0.13,0.1,0.17,0.17,0.13,0.13,0.17,0.17
12570,0.1,0.03,0.03,0.03,0.0,0.03,0.0,0.07,0.03,0.03,0.07,0.0,0.0,0.1,0.03,0.0,0.13,0.07,0.03,0.03,0.17,0.07,0.0,0.03,0.1,0.07,0.03
12573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.07,0.0,0.03,0.07,0.1,0.07,0.03,0.03,0.17,0.1,0.1,0.23,0.1
12574,0.07,0.1,0.13,0.07,0.03,0.0,0.03,0.0,0.07,0.03,0.0,0.03,0.0,0.03,0.03,0.1,0.2,0.03,0.03,0.07,0.1,0.13,0.07,0.2,0.1,0.13,0.13
12575,0.1,0.07,0.03,0.0,0.0,0.1,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.07,0.07,0.0,0.1,0.03,0.17,0.0,0.07,0.03,0.03,0.0,0.07,0.03,0.07
12576,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.0,0.0,0.07
12577,0.03,0.1,0.0,0.03,0.07,0.0,0.1,0.03,0.07,0.03,0.07,0.03,0.03,0.03,0.03,0.07,0.17,0.07,0.13,0.03,0.03,0.1,0.03,0.1,0.07,0.07,0.0
12578,0.1,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.07,0.07,0.0,0.1,0.07,0.03,0.0,0.17,0.2,0.2,0.1,0.07
12580,0.33,0.4,0.13,0.23,0.3,0.33,0.43,0.33,0.2,0.17,0.27,0.47,0.1,0.23,0.1,0.17,0.33,0.2,0.17,0.37,0.07,0.17,0.43,0.43,0.23,0.53,0.33
12582,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.07,0.0,0.03,0.07,0.03,0.03
12583,0.1,0.03,0.17,0.0,0.07,0.03,0.1,0.1,0.03,0.07,0.03,0.07,0.07,0.0,0.07,0.03,0.1,0.07,0.2,0.13,0.0,0.07,0.07,0.07,0.1,0.1,0.1
12584,0.03,0.0,0.03,0.03,0.07,0.07,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.1,0.03,0.1,0.17,0.17,0.17,0.07,0.0,0.03,0.2,0.13,0.03,0.13
12585,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.1,0.0,0.03,0.0,0.07,0.03,0.0,0.1,0.07,0.07,0.03
12586,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.03,0.07,0.0,0.1,0.03,0.03,0.0,0.07,0.1,0.1,0.07,0.27,0.0,0.07,0.23,0.1,0.13,0.37,0.17,0.07
12588,0.2,0.07,0.13,0.13,0.17,0.1,0.13,0.03,0.13,0.07,0.07,0.07,0.03,0.27,0.13,0.0,0.1,0.17,0.3,0.1,0.13,0.1,0.17,0.1,0.13,0.1,0.13
12589,0.0,0.07,0.0,0.03,0.07,0.0,0.03,0.0,0.1,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.07,0.07,0.1,0.1,0.07,0.03,0.1,0.03,0.03,0.07,0.03
12590,0.17,0.0,0.03,0.07,0.1,0.0,0.07,0.07,0.0,0.07,0.13,0.03,0.03,0.03,0.1,0.07,0.07,0.2,0.17,0.07,0.17,0.07,0.07,0.13,0.17,0.1,0.17
12591,0.07,0.17,0.1,0.03,0.0,0.0,0.03,0.07,0.07,0.0,0.0,0.03,0.03,0.03,0.03,0.0,1.27,0.03,0.1,0.03,0.17,0.0,0.07,0.07,0.13,0.07,0.03
12592,0.4,0.2,0.13,0.1,0.17,0.1,0.1,0.1,0.07,0.1,0.27,0.27,0.13,0.1,0.07,0.13,0.2,0.13,0.23,0.27,0.07,0.2,0.23,0.17,0.3,0.33,0.2
12593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.9,0.07,0.1,0.13,0.03,0.07,0.13,0.17,0.07,0.1,0.1
12594,0.33,0.2,0.1,0.37,0.07,0.17,0.27,0.2,0.1,0.17,0.33,0.23,0.2,0.1,0.1,0.17,0.33,0.2,0.1,0.3,0.1,0.17,0.23,0.2,0.3,0.17,0.43
12595,0.07,0.0,0.07,0.07,0.03,0.1,0.17,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.1,0.03,0.0,0.07,0.0,0.03,0.03,0.07,0.0
12596,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.1,0.0,0.03,0.0,0.03,0.07,0.0,0.0,0.07,0.0
12597,0.03,0.03,0.03,0.0,0.0,0.07,0.03,0.0,0.0,0.03,0.0,0.0,0.07,0.07,0.0,0.13,0.0,0.13,0.0,0.03,0.0,0.1,0.07,0.1,0.1,0.1,0.07
12598,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,0.0,0.03,0.0,0.03,0.13,0.07,0.13,0.13,0.07
12599,0.03,0.03,0.03,0.1,0.0,0.0,0.07,0.1,0.03,0.0,0.07,0.0,0.03,0.03,0.0,0.07,0.13,0.07,0.03,0.03,0.1,0.0,0.03,0.03,0.03,0.1,0.07
12600,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.07,0.03,0.07,0.07,0.07,0.2,0.03,0.07,0.07,0.1,0.13,0.03,0.2,0.23,0.23,0.13
12601,0.17,0.13,0.07,0.2,0.3,0.13,0.17,0.07,0.2,0.07,0.17,0.27,0.1,0.1,0.23,0.1,0.13,0.0,0.13,0.2,0.23,0.1,0.2,0.1,0.1,0.13,0.2
12604,0.1,0.23,0.2,0.1,0.13,0.13,0.13,0.2,0.17,0.03,0.37,0.07,0.17,0.23,0.13,0.3,0.07,0.27,0.4,0.2,0.3,0.17,0.27,0.23,0.33,0.37,0.43
12605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.03,0.0,0.03,0.0,0.07,0.0,0.0,0.07,0.03,0.07,0.13,0.07
12606,0.07,0.0,0.03,0.0,0.07,0.03,0.07,0.1,0.0,0.0,0.07,0.0,0.03,0.0,0.1,0.03,0.07,0.0,0.03,0.03,0.0,0.03,0.07,0.07,0.1,0.03,0.03
12608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.03,0.0,0.03,0.07,0.03,0.0,0.07,0.07,0.03,0.1,0.1,0.03,0.1,0.07,0.13,0.03
12609,0.0,0.07,0.0,0.07,0.0,0.0,0.03,0.0,0.07,0.0,0.03,0.03,0.03,0.07,0.0,0.07,0.03,0.07,0.1,0.17,0.13,0.07,0.17,0.0,0.17,0.1,0.1
12613,0.07,0.0,0.13,0.03,0.0,0.0,0.07,0.03,0.07,0.0,0.03,0.0,0.0,0.0,0.1,0.17,0.03,0.1,0.07,0.13,0.17,0.0,0.0,0.07,0.0,0.13,0.13
12614,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.03,0.1,0.07,0.1,0.07,0.03,0.1,0.23,0.07,0.13,0.0
12615,0.17,0.13,0.13,0.13,0.13,0.1,0.1,0.23,0.07,0.27,0.0,0.2,0.17,0.1,0.17,0.2,0.13,0.07,0.07,0.17,0.1,0.13,0.17,0.23,0.3,0.17,0.13
12616,0.1,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.2,0.03,0.07,0.07,0.07,0.0,0.07,0.1,0.0,0.03,0.03,0.0,0.03,0.03,0.07,0.03
12619,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.07,0.03,0.03,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.03,0.1,0.0
12620,0.0,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.07,0.03,0.03,0.03,0.1,0.2,0.03,0.13,0.1,0.1,0.13,0.13,0.27,0.17
12621,0.03,0.13,0.03,0.07,0.1,0.0,0.2,0.0,0.0,0.07,0.07,0.03,0.0,0.0,0.0,0.03,0.1,0.03,0.0,0.03,0.1,0.07,0.03,0.13,0.0,0.07,0.03
12622,0.0,0.13,0.1,0.07,0.07,0.13,0.1,0.03,0.17,0.03,0.1,0.1,0.0,0.0,0.07,0.03,0.1,0.03,0.03,0.13,0.1,0.07,0.07,0.07,0.13,0.1,0.1
12623,0.03,0.0,0.0,0.03,0.0,0.07,0.0,0.0,0.03,0.03,0.07,0.03,0.0,0.07,0.07,0.17,0.1,0.13,0.13,0.07,0.07,0.1,0.0,0.2,0.1,0.07,0.07
12625,0.2,0.03,0.0,0.1,0.03,0.03,0.1,0.03,0.0,0.03,0.0,0.07,0.03,0.1,0.03,0.03,0.27,0.03,0.17,0.1,0.03,0.1,0.07,0.07,0.03,0.03,0.0
12626,0.0,0.13,0.17,0.1,0.17,0.13,0.03,0.2,0.13,0.03,0.07,0.2,0.13,0.07,0.1,0.13,0.13,0.13,0.13,0.2,0.07,0.2,0.23,0.27,0.1,0.17,0.2
12629,0.07,0.03,0.03,0.1,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.07,0.1,0.0,0.07,0.07,0.0,0.0,0.1,0.0
12631,0.0,0.0,0.1,0.0,0.0,0.07,0.03,0.1,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.07,0.0,0.0,0.1,0.07,0.0,0.03,0.07,0.2,0.07,0.03
12632,0.23,0.13,0.07,0.17,0.0,0.1,0.03,0.17,0.07,0.03,0.2,0.23,0.0,0.03,0.03,0.1,0.0,0.1,0.2,0.1,0.23,0.07,0.03,0.17,0.1,0.2,0.27
12633,0.1,0.1,0.07,0.0,0.17,0.13,0.1,0.03,0.03,0.03,0.17,0.03,0.07,0.03,0.13,0.03,0.13,0.13,0.07,0.0,0.0,0.07,0.13,0.3,0.07,0.13,0.07
12634,0.0,0.03,0.0,0.03,0.03,0.1,0.03,0.07,0.1,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.13,0.07,0.13,0.03,0.07,0.03,0.0,0.1,0.03,0.13,0.07
12635,0.03,0.13,0.07,0.07,0.07,0.03,0.13,0.13,0.07,0.03,0.17,0.03,0.0,0.07,0.0,0.07,0.1,0.07,0.1,0.13,0.17,0.1,0.03,0.13,0.13,0.1,0.07
12636,0.1,0.0,0.03,0.0,0.03,0.07,0.0,0.07,0.03,0.03,0.07,0.03,0.03,0.03,0.03,0.03,0.03,0.13,0.0,0.07,0.1,0.03,0.1,0.27,0.2,0.1,0.1
12637,0.0,0.03,0.03,0.03,0.23,0.03,0.03,0.1,0.1,0.07,0.2,0.07,0.0,0.1,0.13,0.37,0.2,0.07,0.13,0.23,0.1,0.1,0.27,0.07,0.07,0.13,0.13
12638,0.3,0.43,0.23,0.17,0.33,0.13,0.27,0.13,0.27,0.23,0.27,0.43,0.3,0.2,0.4,0.27,0.37,0.5,0.2,0.4,0.27,0.27,0.47,0.23,0.47,0.4,0.43
12639,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.07,0.0,0.03,0.07,0.0,0.0,0.03,0.03,0.0
12643,0.1,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.07,0.03,0.03,0.03,0.07,0.0,0.03,0.07,0.03,0.03,0.13,0.13,0.07,0.1,0.03,0.0
12644,0.1,0.07,0.0,0.03,0.03,0.0,0.07,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.03,0.07,0.13,0.0,0.13,0.07,0.07,0.17,0.03,0.03
12645,0.07,0.0,0.07,0.03,0.03,0.03,0.1,0.0,0.0,0.07,0.07,0.0,0.03,0.03,0.0,0.07,0.1,0.07,0.07,0.1,0.1,0.0,0.07,0.1,0.1,0.0,0.03
12647,0.03,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.07,0.07,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.07,0.1,0.13,0.17,0.07,0.1,0.13,0.1,0.13,0.13
12648,0.1,0.07,0.0,0.03,0.07,0.07,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.1,0.0,0.13,0.0,0.03,0.13,0.1,0.03,0.03,0.1
12649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.1,0.0,0.03,0.0,0.2,0.07,0.13,0.03,0.13,0.2,0.2,0.23
12651,0.63,0.63,0.53,0.63,0.57,0.6,0.73,0.63,0.57,0.4,0.5,0.57,0.37,0.57,0.6,0.47,0.63,0.53,0.5,0.4,0.73,0.47,0.67,0.43,0.77,0.53,0.7
12652,0.0,0.0,0.0,0.1,0.0,0.07,0.03,0.07,0.0,0.03,0.03,0.07,0.03,0.17,0.03,0.03,0.1,0.1,0.03,0.07,0.0,0.0,0.07,0.0,0.07,0.07,0.1
12653,0.0,0.03,0.0,0.0,0.1,0.03,0.03,0.0,0.03,0.0,0.1,0.03,0.07,0.03,0.03,0.1,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.03,0.0,0.03,0.03
12654,0.0,0.0,0.0,0.0,0.03,0.03,0.1,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.1,0.0,0.07,0.0,0.0,0.13,0.0,0.07,0.1,0.07
12655,0.4,0.3,0.2,0.3,0.13,0.1,0.23,0.13,0.1,0.2,0.07,0.3,0.13,0.13,0.13,0.17,0.2,0.37,0.17,0.3,0.13,0.07,0.2,0.33,0.17,0.2,0.17
12656,0.03,0.13,0.13,0.0,0.07,0.1,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.07,0.07,0.23,0.0,0.07,0.03,0.07,0.1,0.0,0.1,0.07
12661,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.1,0.07,0.13,0.07,0.1,0.1,0.03
12662,0.0,0.0,0.07,0.03,0.0,0.0,0.0,0.03,0.07,0.0,0.03,0.03,0.0,0.03,0.17,0.03,0.1,0.07,0.13,0.07,0.1,0.03,0.2,0.1,0.1,0.03,0.07
12663,0.03,0.07,0.03,0.07,0.0,0.2,0.07,0.1,0.07,0.03,0.1,0.1,0.0,0.13,0.2,0.17,0.17,0.1,0.0,0.13,0.0,0.03,0.27,0.13,0.03,0.2,0.23
12664,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.03,0.13,0.1,0.0,0.13,0.17,0.1,0.17
12665,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.1,0.07,0.03,0.03,0.1,0.0,0.03,0.1,0.13,0.07,0.03,0.0
12666,0.0,0.0,0.0,0.07,0.03,0.03,0.03,0.03,0.07,0.0,0.03,0.03,0.0,0.03,0.0,0.1,0.03,0.0,0.07,0.0,0.0,0.03,0.07,0.13,0.0,0.07,0.07
12668,0.07,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.07,0.03,0.07,0.0,0.07,0.03,0.0,0.0,0.1,0.0,0.0,0.1,0.13,0.03,0.0
12669,0.0,0.0,0.0,0.07,0.03,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.1,0.1,0.07,0.07,0.1,0.13,0.13,0.07,0.2,0.07,0.1,0.13
12670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03,0.07,0.07,0.03,0.03,0.03,0.0,0.0,0.1,0.13,0.17,0.07,0.17,0.03,0.1,0.17,0.07,0.07,0.13
12671,0.07,0.1,0.0,0.03,0.07,0.03,0.1,0.1,0.07,0.0,0.07,0.03,0.0,0.03,0.27,0.13,0.03,0.17,0.07,0.1,0.07,0.03,0.17,0.13,0.2,0.07,0.0
12672,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.07,0.03,0.03,0.03,0.0,0.03,0.07,0.03,0.0,0.0,0.13,0.03,0.17,0.17,0.03,0.2,0.07,0.07,0.03
12673,0.13,0.03,0.0,0.07,0.0,0.1,0.0,0.03,0.07,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.13,0.03,0.07,0.07,0.07,0.13,0.0,0.0
