39,1.0,3.0,5.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0
40,2.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,4.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,1.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0
43,1.0,6.0,1.0,1.0,4.0,1.0,4.0,0.0,3.0,1.0,4.0,0.0,2.0,0.0,5.0,1.0,0.0,2.0,4.0,2.0,0.0,2.0,5.0,3.0,0.0,2.0,0.0,5.0,1.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,7.0,1.0,0.0,2.0,3.0,3.0,0.0,2.0,3.0,4.0,0.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,0.0,3.0,3.0,5.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,3.0,2.0,0.0,3.0,4.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,3.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,0.0,3.0,5.0,2.0,1.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,1.0,1.0,4.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,4.0,0.0,1.0,2.0,4.0,2.0,0.0,4.0,2.0,3.0,0.0,4.0
44,5.0,1.0,1.0,3.0,4.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,3.0,3.0,1.0,2.0,0.0,5.0,1.0,2.0,0.0,3.0,2.0,3.0,0.0,5.0,1.0,1.0,0.0,7.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,6.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0
47,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,6.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0
50,4.0,3.0,2.0,1.0,3.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,5.0,1.0,0.0,2.0,3.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,3.0,4.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,4.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,4.0,0.0,2.0,0.0,6.0,2.0,1.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,2.0
53,1.0,6.0,0.0,1.0,2.0,3.0,2.0,0.0,3.0,2.0,3.0,0.0,3.0,1.0,5.0,1.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,3.0,4.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,3.0,2.0,3.0,2.0,3.0,0.0,4.0,3.0,2.0,0.0,3.0,2.0,4.0,1.0,0.0,6.0,2.0,4.0,0.0,4.0,2.0,4.0,0.0,4.0,1.0,4.0,0.0,2.0,3.0,1.0,5.0,0.0,3.0,1.0,4.0,0.0,0.0,3.0,4.0,3.0,0.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,4.0,4.0,3.0,1.0,1.0,7.0,1.0,5.0,1.0,3.0,3.0,2.0,0.0,4.0,0.0,5.0,0.0,2.0,3.0,5.0,2.0,0.0,4.0,2.0,2.0,1.0,5.0,0.0,5.0,1.0,0.0,4.0,3.0,2.0,0.0,4.0,2.0,5.0,0.0,3.0,3.0,4.0,0.0,1.0,3.0,2.0,3.0,0.0,3.0,3.0,4.0,0.0,4.0
54,1.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,5.0,0.0,2.0,5.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,3.0,1.0,4.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0
56,3.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,2.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0
57,4.0,3.0,3.0,2.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0
59,2.0,4.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,4.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0
61,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0
62,1.0,4.0,0.0,1.0,2.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,4.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,4.0,1.0,4.0,1.0,7.0,3.0,1.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,3.0,3.0,0.0,2.0,3.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0,2.0,3.0,3.0,1.0,2.0
66,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
67,2.0,5.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0
68,3.0,5.0,1.0,4.0,3.0,4.0,2.0,0.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,4.0,3.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,4.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,5.0,4.0,3.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,4.0,4.0,1.0,0.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,3.0,3.0,0.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0,4.0,2.0,3.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,4.0,2.0,0.0,3.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,0.0,3.0
70,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,3.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0
71,1.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,2.0,3.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,4.0,0.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,1.0,4.0,3.0,3.0,1.0,6.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,0.0,3.0,0.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,2.0,5.0,2.0,4.0,5.0,0.0,3.0,3.0,2.0,4.0,1.0,4.0,3.0,0.0,4.0,3.0,5.0,1.0,1.0,2.0,4.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,4.0,3.0,2.0,0.0,3.0,2.0,5.0,0.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,0.0,4.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,0.0,5.0,3.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,6.0,3.0,0.0,0.0,4.0,3.0,2.0,1.0,3.0,2.0,2.0,0.0,3.0
73,2.0,5.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,4.0,3.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,3.0,2.0
75,1.0,6.0,3.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,3.0,2.0,0.0,3.0,2.0,4.0,3.0,0.0,5.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,7.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0
78,2.0,3.0,4.0,1.0,4.0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,5.0,0.0,0.0,3.0,4.0,2.0,0.0,2.0,2.0,5.0,0.0,3.0,0.0,6.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,5.0,0.0,0.0,3.0,4.0,1.0,0.0,2.0,4.0,3.0,0.0,2.0,2.0,5.0,0.0,2.0,4.0,6.0,2.0,0.0,4.0,3.0,3.0,0.0,2.0,3.0,4.0,1.0,2.0,2.0,5.0,0.0,0.0,3.0,7.0,1.0,0.0,2.0,5.0,2.0,0.0,3.0,2.0,7.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,5.0,1.0,1.0,3.0,4.0,3.0,1.0,2.0,3.0,5.0,1.0,3.0,3.0,3.0,7.0,0.0,5.0,3.0,2.0,0.0,3.0,3.0,2.0,0.0,3.0,2.0,4.0,0.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,4.0,0.0,4.0,2.0,5.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,4.0,2.0,0.0,3.0,3.0,4.0,0.0,4.0
80,2.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,0.0,4.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,3.0,4.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0,3.0
